image_path,label
data/processed/images/Azithromycin Dihydrate_289.png,Azithromycin Dihydrate
data/processed/images/Metronidazole_2344.png,Metronidazole
data/processed/images/Cetirizine Hydrochloride_99.png,Cetirizine Hydrochloride
data/processed/images/Montelukast Sodium_443.png,Montelukast Sodium
data/processed/images/Azithromycin Dihydrate_702.png,Azithromycin Dihydrate
data/processed/images/Fexofenadine Hydrochloride_2936.png,Fexofenadine Hydrochloride
data/processed/images/Montelukast Sodium_647.png,Montelukast Sodium
data/processed/images/Fexofenadine Hydrochloride_295.png,Fexofenadine Hydrochloride
data/processed/images/Montelukast Sodium_450.png,Montelukast Sodium
data/processed/images/Montelukast Sodium_1787.png,Montelukast Sodium
data/processed/images/Baclofen_472.png,Baclofen
data/processed/images/Metronidazole_135.png,Metronidazole
data/processed/images/Fluconazole_1491.png,Fluconazole
data/processed/images/Azithromycin Dihydrate_322.png,Azithromycin Dihydrate
data/processed/images/Montelukast Sodium_757.png,Montelukast Sodium
data/processed/images/Baclofen_373.png,Baclofen
data/processed/images/Montelukast Sodium_2420.png,Montelukast Sodium
data/processed/images/Montelukast Sodium_753.png,Montelukast Sodium
data/processed/images/Baclofen_105.png,Baclofen
data/processed/images/Baclofen_586.png,Baclofen
data/processed/images/Paracetamol_3.png,Paracetamol
data/processed/images/Baclofen_1412.png,Baclofen
data/processed/images/Fexofenadine Hydrochloride_230.png,Fexofenadine Hydrochloride
