image_path,label
data/augmented/aug_0_S_60092.png,S
data/augmented/aug_1_S_60092.png,S
data/augmented/aug_2_S_60092.png,S
data/augmented/S_60092.png,S
data/augmented/aug_0_R_56671.png,R
data/augmented/aug_1_R_56671.png,R
data/augmented/aug_2_R_56671.png,R
data/augmented/R_56671.png,R
data/augmented/aug_0_1_14185.png,1
data/augmented/aug_1_1_14185.png,1
data/augmented/aug_2_1_14185.png,1
data/augmented/1_14185.png,1
data/augmented/aug_0_R_41355.png,R
data/augmented/aug_1_R_41355.png,R
data/augmented/aug_2_R_41355.png,R
data/augmented/R_41355.png,R
data/augmented/aug_0_L_16941.png,L
data/augmented/aug_1_L_16941.png,L
data/augmented/aug_2_L_16941.png,L
data/augmented/L_16941.png,L
data/augmented/aug_0_4_44696.png,4
data/augmented/aug_1_4_44696.png,4
data/augmented/aug_2_4_44696.png,4
data/augmented/4_44696.png,4
data/augmented/aug_0_7_52007.png,7
data/augmented/aug_1_7_52007.png,7
data/augmented/aug_2_7_52007.png,7
data/augmented/7_52007.png,7
data/augmented/aug_0_6_13650.png,6
data/augmented/aug_1_6_13650.png,6
data/augmented/aug_2_6_13650.png,6
data/augmented/6_13650.png,6
data/augmented/aug_0_1_42373.png,1
data/augmented/aug_1_1_42373.png,1
data/augmented/aug_2_1_42373.png,1
data/augmented/1_42373.png,1
data/augmented/aug_0_C_17832.png,C
data/augmented/aug_1_C_17832.png,C
data/augmented/aug_2_C_17832.png,C
data/augmented/C_17832.png,C
data/augmented/aug_0_T_5825.png,T
data/augmented/aug_1_T_5825.png,T
data/augmented/aug_2_T_5825.png,T
data/augmented/T_5825.png,T
data/augmented/aug_0_Q_52494.png,Q
data/augmented/aug_1_Q_52494.png,Q
data/augmented/aug_2_Q_52494.png,Q
data/augmented/Q_52494.png,Q
data/augmented/aug_0_T_58581.png,T
data/augmented/aug_1_T_58581.png,T
data/augmented/aug_2_T_58581.png,T
data/augmented/T_58581.png,T
data/augmented/aug_0_R_56743.png,R
data/augmented/aug_1_R_56743.png,R
data/augmented/aug_2_R_56743.png,R
data/augmented/R_56743.png,R
data/augmented/aug_0_H_59973.png,H
data/augmented/aug_1_H_59973.png,H
data/augmented/aug_2_H_59973.png,H
data/augmented/H_59973.png,H
data/augmented/aug_0_7_5263.png,7
data/augmented/aug_1_7_5263.png,7
data/augmented/aug_2_7_5263.png,7
data/augmented/7_5263.png,7
data/augmented/aug_0_J_44263.png,J
data/augmented/aug_1_J_44263.png,J
data/augmented/aug_2_J_44263.png,J
data/augmented/J_44263.png,J
data/augmented/aug_0_S_8488.png,S
data/augmented/aug_1_S_8488.png,S
data/augmented/aug_2_S_8488.png,S
data/augmented/S_8488.png,S
data/augmented/aug_0_M_48062.png,M
data/augmented/aug_1_M_48062.png,M
data/augmented/aug_2_M_48062.png,M
data/augmented/M_48062.png,M
data/augmented/aug_0_Q_6434.png,Q
data/augmented/aug_1_Q_6434.png,Q
data/augmented/aug_2_Q_6434.png,Q
data/augmented/Q_6434.png,Q
data/augmented/aug_0_U_59554.png,U
data/augmented/aug_1_U_59554.png,U
data/augmented/aug_2_U_59554.png,U
data/augmented/U_59554.png,U
data/augmented/aug_0_9_64357.png,9
data/augmented/aug_1_9_64357.png,9
data/augmented/aug_2_9_64357.png,9
data/augmented/9_64357.png,9
data/augmented/aug_0_B_10775.png,B
data/augmented/aug_1_B_10775.png,B
data/augmented/aug_2_B_10775.png,B
data/augmented/B_10775.png,B
data/augmented/aug_0_D_62669.png,D
data/augmented/aug_1_D_62669.png,D
data/augmented/aug_2_D_62669.png,D
data/augmented/D_62669.png,D
data/augmented/aug_0_X_41901.png,X
data/augmented/aug_1_X_41901.png,X
data/augmented/aug_2_X_41901.png,X
data/augmented/X_41901.png,X
data/augmented/aug_0_C_13296.png,C
data/augmented/aug_1_C_13296.png,C
data/augmented/aug_2_C_13296.png,C
data/augmented/C_13296.png,C
data/augmented/aug_0_R_14103.png,R
data/augmented/aug_1_R_14103.png,R
data/augmented/aug_2_R_14103.png,R
data/augmented/R_14103.png,R
data/augmented/aug_0_W_8672.png,W
data/augmented/aug_1_W_8672.png,W
data/augmented/aug_2_W_8672.png,W
data/augmented/W_8672.png,W
data/augmented/aug_0_S_51020.png,S
data/augmented/aug_1_S_51020.png,S
data/augmented/aug_2_S_51020.png,S
data/augmented/S_51020.png,S
data/augmented/aug_0_D_46433.png,D
data/augmented/aug_1_D_46433.png,D
data/augmented/aug_2_D_46433.png,D
data/augmented/D_46433.png,D
data/augmented/aug_0_X_51493.png,X
data/augmented/aug_1_X_51493.png,X
data/augmented/aug_2_X_51493.png,X
data/augmented/X_51493.png,X
data/augmented/aug_0_5_52257.png,5
data/augmented/aug_1_5_52257.png,5
data/augmented/aug_2_5_52257.png,5
data/augmented/5_52257.png,5
data/augmented/aug_0_K_64224.png,K
data/augmented/aug_1_K_64224.png,K
data/augmented/aug_2_K_64224.png,K
data/augmented/K_64224.png,K
data/augmented/aug_0_I_51190.png,I
data/augmented/aug_1_I_51190.png,I
data/augmented/aug_2_I_51190.png,I
data/augmented/I_51190.png,I
data/augmented/aug_0_X_11769.png,X
data/augmented/aug_1_X_11769.png,X
data/augmented/aug_2_X_11769.png,X
data/augmented/X_11769.png,X
data/augmented/aug_0_4_62768.png,4
data/augmented/aug_1_4_62768.png,4
data/augmented/aug_2_4_62768.png,4
data/augmented/4_62768.png,4
data/augmented/aug_0_E_52482.png,E
data/augmented/aug_1_E_52482.png,E
data/augmented/aug_2_E_52482.png,E
data/augmented/E_52482.png,E
data/augmented/aug_0_P_63905.png,P
data/augmented/aug_1_P_63905.png,P
data/augmented/aug_2_P_63905.png,P
data/augmented/P_63905.png,P
data/augmented/aug_0_8_12500.png,8
data/augmented/aug_1_8_12500.png,8
data/augmented/aug_2_8_12500.png,8
data/augmented/8_12500.png,8
data/augmented/aug_0_L_48817.png,L
data/augmented/aug_1_L_48817.png,L
data/augmented/aug_2_L_48817.png,L
data/augmented/L_48817.png,L
data/augmented/aug_0_K_6536.png,K
data/augmented/aug_1_K_6536.png,K
data/augmented/aug_2_K_6536.png,K
data/augmented/K_6536.png,K
data/augmented/aug_0_4_44444.png,4
data/augmented/aug_1_4_44444.png,4
data/augmented/aug_2_4_44444.png,4
data/augmented/4_44444.png,4
data/augmented/aug_0_R_11691.png,R
data/augmented/aug_1_R_11691.png,R
data/augmented/aug_2_R_11691.png,R
data/augmented/R_11691.png,R
data/augmented/aug_0_B_60111.png,B
data/augmented/aug_1_B_60111.png,B
data/augmented/aug_2_B_60111.png,B
data/augmented/B_60111.png,B
data/augmented/aug_0_V_63083.png,V
data/augmented/aug_1_V_63083.png,V
data/augmented/aug_2_V_63083.png,V
data/augmented/V_63083.png,V
data/augmented/aug_0_L_52921.png,L
data/augmented/aug_1_L_52921.png,L
data/augmented/aug_2_L_52921.png,L
data/augmented/L_52921.png,L
data/augmented/aug_0_4_2416.png,4
data/augmented/aug_1_4_2416.png,4
data/augmented/aug_2_4_2416.png,4
data/augmented/4_2416.png,4
data/augmented/aug_0_A_56510.png,A
data/augmented/aug_1_A_56510.png,A
data/augmented/aug_2_A_56510.png,A
data/augmented/A_56510.png,A
data/augmented/aug_0_G_10996.png,G
data/augmented/aug_1_G_10996.png,G
data/augmented/aug_2_G_10996.png,G
data/augmented/G_10996.png,G
data/augmented/aug_0_R_58435.png,R
data/augmented/aug_1_R_58435.png,R
data/augmented/aug_2_R_58435.png,R
data/augmented/R_58435.png,R
data/augmented/aug_0_6_55966.png,6
data/augmented/aug_1_6_55966.png,6
data/augmented/aug_2_6_55966.png,6
data/augmented/6_55966.png,6
data/augmented/aug_0_X_20409.png,X
data/augmented/aug_1_X_20409.png,X
data/augmented/aug_2_X_20409.png,X
data/augmented/X_20409.png,X
data/augmented/aug_0_P_50297.png,P
data/augmented/aug_1_P_50297.png,P
data/augmented/aug_2_P_50297.png,P
data/augmented/P_50297.png,P
data/augmented/aug_0_L_6573.png,L
data/augmented/aug_1_L_6573.png,L
data/augmented/aug_2_L_6573.png,L
data/augmented/L_6573.png,L
data/augmented/aug_0_T_20189.png,T
data/augmented/aug_1_T_20189.png,T
data/augmented/aug_2_T_20189.png,T
data/augmented/T_20189.png,T
data/augmented/aug_0_I_60802.png,I
data/augmented/aug_1_I_60802.png,I
data/augmented/aug_2_I_60802.png,I
data/augmented/I_60802.png,I
data/augmented/aug_0_G_4120.png,G
data/augmented/aug_1_G_4120.png,G
data/augmented/aug_2_G_4120.png,G
data/augmented/G_4120.png,G
data/augmented/aug_0_0_51820.png,0
data/augmented/aug_1_0_51820.png,0
data/augmented/aug_2_0_51820.png,0
data/augmented/0_51820.png,0
data/augmented/aug_0_1_60641.png,1
data/augmented/aug_1_1_60641.png,1
data/augmented/aug_2_1_60641.png,1
data/augmented/1_60641.png,1
data/augmented/aug_0_V_47819.png,V
data/augmented/aug_1_V_47819.png,V
data/augmented/aug_2_V_47819.png,V
data/augmented/V_47819.png,V
data/augmented/aug_0_Y_47498.png,Y
data/augmented/aug_1_Y_47498.png,Y
data/augmented/aug_2_Y_47498.png,Y
data/augmented/Y_47498.png,Y
data/augmented/aug_0_7_62591.png,7
data/augmented/aug_1_7_62591.png,7
data/augmented/aug_2_7_62591.png,7
data/augmented/7_62591.png,7
data/augmented/aug_0_E_59430.png,E
data/augmented/aug_1_E_59430.png,E
data/augmented/aug_2_E_59430.png,E
data/augmented/E_59430.png,E
data/augmented/aug_0_V_48575.png,V
data/augmented/aug_1_V_48575.png,V
data/augmented/aug_2_V_48575.png,V
data/augmented/V_48575.png,V
data/augmented/aug_0_G_53132.png,G
data/augmented/aug_1_G_53132.png,G
data/augmented/aug_2_G_53132.png,G
data/augmented/G_53132.png,G
data/augmented/aug_0_V_55379.png,V
data/augmented/aug_1_V_55379.png,V
data/augmented/aug_2_V_55379.png,V
data/augmented/V_55379.png,V
data/augmented/aug_0_M_54146.png,M
data/augmented/aug_1_M_54146.png,M
data/augmented/aug_2_M_54146.png,M
data/augmented/M_54146.png,M
data/augmented/aug_0_W_54588.png,W
data/augmented/aug_1_W_54588.png,W
data/augmented/aug_2_W_54588.png,W
data/augmented/W_54588.png,W
data/augmented/aug_0_A_42418.png,A
data/augmented/aug_1_A_42418.png,A
data/augmented/aug_2_A_42418.png,A
data/augmented/A_42418.png,A
data/augmented/aug_0_F_48919.png,F
data/augmented/aug_1_F_48919.png,F
data/augmented/aug_2_F_48919.png,F
data/augmented/F_48919.png,F
data/augmented/aug_0_2_2198.png,2
data/augmented/aug_1_2_2198.png,2
data/augmented/aug_2_2_2198.png,2
data/augmented/2_2198.png,2
data/augmented/aug_0_S_17488.png,S
data/augmented/aug_1_S_17488.png,S
data/augmented/aug_2_S_17488.png,S
data/augmented/S_17488.png,S
data/augmented/aug_0_S_58580.png,S
data/augmented/aug_1_S_58580.png,S
data/augmented/aug_2_S_58580.png,S
data/augmented/S_58580.png,S
data/augmented/aug_0_Z_28525.png,Z
data/augmented/aug_1_Z_28525.png,Z
data/augmented/aug_2_Z_28525.png,Z
data/augmented/Z_28525.png,Z
data/augmented/aug_0_M_47810.png,M
data/augmented/aug_1_M_47810.png,M
data/augmented/aug_2_M_47810.png,M
data/augmented/M_47810.png,M
data/augmented/aug_0_8_16064.png,8
data/augmented/aug_1_8_16064.png,8
data/augmented/aug_2_8_16064.png,8
data/augmented/8_16064.png,8
data/augmented/aug_0_C_4008.png,C
data/augmented/aug_1_C_4008.png,C
data/augmented/aug_2_C_4008.png,C
data/augmented/C_4008.png,C
data/augmented/aug_0_I_44298.png,I
data/augmented/aug_1_I_44298.png,I
data/augmented/aug_2_I_44298.png,I
data/augmented/I_44298.png,I
data/augmented/aug_0_L_19533.png,L
data/augmented/aug_1_L_19533.png,L
data/augmented/aug_2_L_19533.png,L
data/augmented/L_19533.png,L
data/augmented/aug_0_Z_15767.png,Z
data/augmented/aug_1_Z_15767.png,Z
data/augmented/aug_2_Z_15767.png,Z
data/augmented/Z_15767.png,Z
data/augmented/aug_0_N_15683.png,N
data/augmented/aug_1_N_15683.png,N
data/augmented/aug_2_N_15683.png,N
data/augmented/N_15683.png,N
data/augmented/aug_0_G_12544.png,G
data/augmented/aug_1_G_12544.png,G
data/augmented/aug_2_G_12544.png,G
data/augmented/G_12544.png,G
data/augmented/aug_0_L_14637.png,L
data/augmented/aug_1_L_14637.png,L
data/augmented/aug_2_L_14637.png,L
data/augmented/L_14637.png,L
data/augmented/aug_0_R_18603.png,R
data/augmented/aug_1_R_18603.png,R
data/augmented/aug_2_R_18603.png,R
data/augmented/R_18603.png,R
data/augmented/aug_0_0_6516.png,0
data/augmented/aug_1_0_6516.png,0
data/augmented/aug_2_0_6516.png,0
data/augmented/0_6516.png,0
data/augmented/aug_0_7_12967.png,7
data/augmented/aug_1_7_12967.png,7
data/augmented/aug_2_7_12967.png,7
data/augmented/7_12967.png,7
data/augmented/aug_0_7_19807.png,7
data/augmented/aug_1_7_19807.png,7
data/augmented/aug_2_7_19807.png,7
data/augmented/7_19807.png,7
data/augmented/aug_0_7_42775.png,7
data/augmented/aug_1_7_42775.png,7
data/augmented/aug_2_7_42775.png,7
data/augmented/7_42775.png,7
data/augmented/aug_0_A_64934.png,A
data/augmented/aug_1_A_64934.png,A
data/augmented/aug_2_A_64934.png,A
data/augmented/A_64934.png,A
data/augmented/aug_0_T_43949.png,T
data/augmented/aug_1_T_43949.png,T
data/augmented/aug_2_T_43949.png,T
data/augmented/T_43949.png,T
data/augmented/aug_0_2_44586.png,2
data/augmented/aug_1_2_44586.png,2
data/augmented/aug_2_2_44586.png,2
data/augmented/2_44586.png,2
data/augmented/aug_0_N_4631.png,N
data/augmented/aug_1_N_4631.png,N
data/augmented/aug_2_N_4631.png,N
data/augmented/N_4631.png,N
data/augmented/aug_0_Z_17567.png,Z
data/augmented/aug_1_Z_17567.png,Z
data/augmented/aug_2_Z_17567.png,Z
data/augmented/Z_17567.png,Z
data/augmented/aug_0_W_62148.png,W
data/augmented/aug_1_W_62148.png,W
data/augmented/aug_2_W_62148.png,W
data/augmented/W_62148.png,W
data/augmented/aug_0_1_9325.png,1
data/augmented/aug_1_1_9325.png,1
data/augmented/aug_2_1_9325.png,1
data/augmented/1_9325.png,1
data/augmented/aug_0_2_16598.png,2
data/augmented/aug_1_2_16598.png,2
data/augmented/aug_2_2_16598.png,2
data/augmented/2_16598.png,2
data/augmented/aug_0_R_9315.png,R
data/augmented/aug_1_R_9315.png,R
data/augmented/aug_2_R_9315.png,R
data/augmented/R_9315.png,R
data/augmented/aug_0_7_49523.png,7
data/augmented/aug_1_7_49523.png,7
data/augmented/aug_2_7_49523.png,7
data/augmented/7_49523.png,7
data/augmented/aug_0_G_20428.png,G
data/augmented/aug_1_G_20428.png,G
data/augmented/aug_2_G_20428.png,G
data/augmented/G_20428.png,G
data/augmented/aug_0_O_58540.png,O
data/augmented/aug_1_O_58540.png,O
data/augmented/aug_2_O_58540.png,O
data/augmented/O_58540.png,O
data/augmented/aug_0_Y_10510.png,Y
data/augmented/aug_1_Y_10510.png,Y
data/augmented/aug_2_Y_10510.png,Y
data/augmented/Y_10510.png,Y
data/augmented/aug_0_F_57703.png,F
data/augmented/aug_1_F_57703.png,F
data/augmented/aug_2_F_57703.png,F
data/augmented/F_57703.png,F
data/augmented/aug_0_1_48401.png,1
data/augmented/aug_1_1_48401.png,1
data/augmented/aug_2_1_48401.png,1
data/augmented/1_48401.png,1
data/augmented/aug_0_Z_56319.png,Z
data/augmented/aug_1_Z_56319.png,Z
data/augmented/aug_2_Z_56319.png,Z
data/augmented/Z_56319.png,Z
data/augmented/aug_0_J_5203.png,J
data/augmented/aug_1_J_5203.png,J
data/augmented/aug_2_J_5203.png,J
data/augmented/J_5203.png,J
data/augmented/aug_0_J_45467.png,J
data/augmented/aug_1_J_45467.png,J
data/augmented/aug_2_J_45467.png,J
data/augmented/J_45467.png,J
data/augmented/aug_0_Y_15586.png,Y
data/augmented/aug_1_Y_15586.png,Y
data/augmented/aug_2_Y_15586.png,Y
data/augmented/Y_15586.png,Y
data/augmented/aug_0_G_48200.png,G
data/augmented/aug_1_G_48200.png,G
data/augmented/aug_2_G_48200.png,G
data/augmented/G_48200.png,G
data/augmented/aug_0_9_51325.png,9
data/augmented/aug_1_9_51325.png,9
data/augmented/aug_2_9_51325.png,9
data/augmented/9_51325.png,9
data/augmented/aug_0_7_61763.png,7
data/augmented/aug_1_7_61763.png,7
data/augmented/aug_2_7_61763.png,7
data/augmented/7_61763.png,7
data/augmented/aug_0_0_62404.png,0
data/augmented/aug_1_0_62404.png,0
data/augmented/aug_2_0_62404.png,0
data/augmented/0_62404.png,0
data/augmented/aug_0_3_20019.png,3
data/augmented/aug_1_3_20019.png,3
data/augmented/aug_2_3_20019.png,3
data/augmented/3_20019.png,3
data/augmented/aug_0_5_29251.png,5
data/augmented/aug_1_5_29251.png,5
data/augmented/aug_2_5_29251.png,5
data/augmented/5_29251.png,5
data/augmented/aug_0_R_3051.png,R
data/augmented/aug_1_R_3051.png,R
data/augmented/aug_2_R_3051.png,R
data/augmented/R_3051.png,R
data/augmented/aug_0_8_47112.png,8
data/augmented/aug_1_8_47112.png,8
data/augmented/aug_2_8_47112.png,8
data/augmented/8_47112.png,8
data/augmented/aug_0_N_5927.png,N
data/augmented/aug_1_N_5927.png,N
data/augmented/aug_2_N_5927.png,N
data/augmented/N_5927.png,N
data/augmented/aug_0_U_43914.png,U
data/augmented/aug_1_U_43914.png,U
data/augmented/aug_2_U_43914.png,U
data/augmented/U_43914.png,U
data/augmented/aug_0_W_14900.png,W
data/augmented/aug_1_W_14900.png,W
data/augmented/aug_2_W_14900.png,W
data/augmented/W_14900.png,W
data/augmented/aug_0_M_44194.png,M
data/augmented/aug_1_M_44194.png,M
data/augmented/aug_2_M_44194.png,M
data/augmented/M_44194.png,M
data/augmented/aug_0_G_3976.png,G
data/augmented/aug_1_G_3976.png,G
data/augmented/aug_2_G_3976.png,G
data/augmented/G_3976.png,G
data/augmented/aug_0_G_58748.png,G
data/augmented/aug_1_G_58748.png,G
data/augmented/aug_2_G_58748.png,G
data/augmented/G_58748.png,G
data/augmented/aug_0_5_58845.png,5
data/augmented/aug_1_5_58845.png,5
data/augmented/aug_2_5_58845.png,5
data/augmented/5_58845.png,5
data/augmented/aug_0_H_47949.png,H
data/augmented/aug_1_H_47949.png,H
data/augmented/aug_2_H_47949.png,H
data/augmented/H_47949.png,H
data/augmented/aug_0_J_7111.png,J
data/augmented/aug_1_J_7111.png,J
data/augmented/aug_2_J_7111.png,J
data/augmented/J_7111.png,J
data/augmented/aug_0_I_17370.png,I
data/augmented/aug_1_I_17370.png,I
data/augmented/aug_2_I_17370.png,I
data/augmented/I_17370.png,I
data/augmented/aug_0_T_5573.png,T
data/augmented/aug_1_T_5573.png,T
data/augmented/aug_2_T_5573.png,T
data/augmented/T_5573.png,T
data/augmented/aug_0_0_60640.png,0
data/augmented/aug_1_0_60640.png,0
data/augmented/aug_2_0_60640.png,0
data/augmented/0_60640.png,0
data/augmented/aug_0_O_61168.png,O
data/augmented/aug_1_O_61168.png,O
data/augmented/aug_2_O_61168.png,O
data/augmented/O_61168.png,O
data/augmented/aug_0_Y_57866.png,Y
data/augmented/aug_1_Y_57866.png,Y
data/augmented/aug_2_Y_57866.png,Y
data/augmented/Y_57866.png,Y
data/augmented/aug_0_P_51413.png,P
data/augmented/aug_1_P_51413.png,P
data/augmented/aug_2_P_51413.png,P
data/augmented/P_51413.png,P
data/augmented/aug_0_6_9474.png,6
data/augmented/aug_1_6_9474.png,6
data/augmented/aug_2_6_9474.png,6
data/augmented/6_9474.png,6
data/augmented/aug_0_X_28847.png,X
data/augmented/aug_1_X_28847.png,X
data/augmented/aug_2_X_28847.png,X
data/augmented/X_28847.png,X
data/augmented/aug_0_X_3021.png,X
data/augmented/aug_1_X_3021.png,X
data/augmented/aug_2_X_3021.png,X
data/augmented/X_3021.png,X
data/augmented/aug_0_J_6931.png,J
data/augmented/aug_1_J_6931.png,J
data/augmented/aug_2_J_6931.png,J
data/augmented/J_6931.png,J
data/augmented/aug_0_Z_42299.png,Z
data/augmented/aug_1_Z_42299.png,Z
data/augmented/aug_2_Z_42299.png,Z
data/augmented/Z_42299.png,Z
data/augmented/aug_0_3_64243.png,3
data/augmented/aug_1_3_64243.png,3
data/augmented/aug_2_3_64243.png,3
data/augmented/3_64243.png,3
data/augmented/aug_0_K_9596.png,K
data/augmented/aug_1_K_9596.png,K
data/augmented/aug_2_K_9596.png,K
data/augmented/K_9596.png,K
data/augmented/aug_0_R_2547.png,R
data/augmented/aug_1_R_2547.png,R
data/augmented/aug_2_R_2547.png,R
data/augmented/R_2547.png,R
data/augmented/aug_0_R_4743.png,R
data/augmented/aug_1_R_4743.png,R
data/augmented/aug_2_R_4743.png,R
data/augmented/R_4743.png,R
data/augmented/aug_0_4_42088.png,4
data/augmented/aug_1_4_42088.png,4
data/augmented/aug_2_4_42088.png,4
data/augmented/4_42088.png,4
data/augmented/aug_0_4_59168.png,4
data/augmented/aug_1_4_59168.png,4
data/augmented/aug_2_4_59168.png,4
data/augmented/4_59168.png,4
data/augmented/aug_0_E_15170.png,E
data/augmented/aug_1_E_15170.png,E
data/augmented/aug_2_E_15170.png,E
data/augmented/E_15170.png,E
data/augmented/aug_0_W_2696.png,W
data/augmented/aug_1_W_2696.png,W
data/augmented/aug_2_W_2696.png,W
data/augmented/W_2696.png,W
data/augmented/aug_0_V_57791.png,V
data/augmented/aug_1_V_57791.png,V
data/augmented/aug_2_V_57791.png,V
data/augmented/V_57791.png,V
data/augmented/aug_0_T_2765.png,T
data/augmented/aug_1_T_2765.png,T
data/augmented/aug_2_T_2765.png,T
data/augmented/T_2765.png,T
data/augmented/aug_0_P_41353.png,P
data/augmented/aug_1_P_41353.png,P
data/augmented/aug_2_P_41353.png,P
data/augmented/P_41353.png,P
data/augmented/aug_0_R_2907.png,R
data/augmented/aug_1_R_2907.png,R
data/augmented/aug_2_R_2907.png,R
data/augmented/R_2907.png,R
data/augmented/aug_0_N_62355.png,N
data/augmented/aug_1_N_62355.png,N
data/augmented/aug_2_N_62355.png,N
data/augmented/N_62355.png,N
data/augmented/aug_0_6_42306.png,6
data/augmented/aug_1_6_42306.png,6
data/augmented/aug_2_6_42306.png,6
data/augmented/6_42306.png,6
data/augmented/aug_0_Z_41759.png,Z
data/augmented/aug_1_Z_41759.png,Z
data/augmented/aug_2_Z_41759.png,Z
data/augmented/Z_41759.png,Z
data/augmented/aug_0_H_61917.png,H
data/augmented/aug_1_H_61917.png,H
data/augmented/aug_2_H_61917.png,H
data/augmented/H_61917.png,H
data/augmented/aug_0_H_57525.png,H
data/augmented/aug_1_H_57525.png,H
data/augmented/aug_2_H_57525.png,H
data/augmented/H_57525.png,H
data/augmented/aug_0_W_13352.png,W
data/augmented/aug_1_W_13352.png,W
data/augmented/aug_2_W_13352.png,W
data/augmented/W_13352.png,W
data/augmented/aug_0_O_63940.png,O
data/augmented/aug_1_O_63940.png,O
data/augmented/aug_2_O_63940.png,O
data/augmented/O_63940.png,O
data/augmented/aug_0_B_3395.png,B
data/augmented/aug_1_B_3395.png,B
data/augmented/aug_2_B_3395.png,B
data/augmented/B_3395.png,B
data/augmented/aug_0_H_47301.png,H
data/augmented/aug_1_H_47301.png,H
data/augmented/aug_2_H_47301.png,H
data/augmented/H_47301.png,H
data/augmented/aug_0_1_42985.png,1
data/augmented/aug_1_1_42985.png,1
data/augmented/aug_2_1_42985.png,1
data/augmented/1_42985.png,1
data/augmented/aug_0_J_6427.png,J
data/augmented/aug_1_J_6427.png,J
data/augmented/aug_2_J_6427.png,J
data/augmented/J_6427.png,J
data/augmented/aug_0_1_19909.png,1
data/augmented/aug_1_1_19909.png,1
data/augmented/aug_2_1_19909.png,1
data/augmented/1_19909.png,1
data/augmented/aug_0_1_15841.png,1
data/augmented/aug_1_1_15841.png,1
data/augmented/aug_2_1_15841.png,1
data/augmented/1_15841.png,1
data/augmented/aug_0_Y_59270.png,Y
data/augmented/aug_1_Y_59270.png,Y
data/augmented/aug_2_Y_59270.png,Y
data/augmented/Y_59270.png,Y
data/augmented/aug_0_N_11795.png,N
data/augmented/aug_1_N_11795.png,N
data/augmented/aug_2_N_11795.png,N
data/augmented/N_11795.png,N
data/augmented/aug_0_G_47084.png,G
data/augmented/aug_1_G_47084.png,G
data/augmented/aug_2_G_47084.png,G
data/augmented/G_47084.png,G
data/augmented/aug_0_V_46955.png,V
data/augmented/aug_1_V_46955.png,V
data/augmented/aug_2_V_46955.png,V
data/augmented/V_46955.png,V
data/augmented/aug_0_4_55460.png,4
data/augmented/aug_1_4_55460.png,4
data/augmented/aug_2_4_55460.png,4
data/augmented/4_55460.png,4
data/augmented/aug_0_I_4842.png,I
data/augmented/aug_1_I_4842.png,I
data/augmented/aug_2_I_4842.png,I
data/augmented/I_4842.png,I
data/augmented/aug_0_V_28557.png,V
data/augmented/aug_1_V_28557.png,V
data/augmented/aug_2_V_28557.png,V
data/augmented/V_28557.png,V
data/augmented/aug_0_8_9440.png,8
data/augmented/aug_1_8_9440.png,8
data/augmented/aug_2_8_9440.png,8
data/augmented/8_9440.png,8
data/augmented/aug_0_M_15286.png,M
data/augmented/aug_1_M_15286.png,M
data/augmented/aug_2_M_15286.png,M
data/augmented/M_15286.png,M
data/augmented/aug_0_R_46447.png,R
data/augmented/aug_1_R_46447.png,R
data/augmented/aug_2_R_46447.png,R
data/augmented/R_46447.png,R
data/augmented/aug_0_L_42069.png,L
data/augmented/aug_1_L_42069.png,L
data/augmented/aug_2_L_42069.png,L
data/augmented/L_42069.png,L
data/augmented/aug_0_I_45970.png,I
data/augmented/aug_1_I_45970.png,I
data/augmented/aug_2_I_45970.png,I
data/augmented/I_45970.png,I
data/augmented/aug_0_Y_12058.png,Y
data/augmented/aug_1_Y_12058.png,Y
data/augmented/aug_2_Y_12058.png,Y
data/augmented/Y_12058.png,Y
data/augmented/aug_0_I_3906.png,I
data/augmented/aug_1_I_3906.png,I
data/augmented/aug_2_I_3906.png,I
data/augmented/I_3906.png,I
data/augmented/aug_0_5_45561.png,5
data/augmented/aug_1_5_45561.png,5
data/augmented/aug_2_5_45561.png,5
data/augmented/5_45561.png,5
data/augmented/aug_0_Y_3022.png,Y
data/augmented/aug_1_Y_3022.png,Y
data/augmented/aug_2_Y_3022.png,Y
data/augmented/Y_3022.png,Y
data/augmented/aug_0_7_10123.png,7
data/augmented/aug_1_7_10123.png,7
data/augmented/aug_2_7_10123.png,7
data/augmented/7_10123.png,7
data/augmented/aug_0_G_51692.png,G
data/augmented/aug_1_G_51692.png,G
data/augmented/aug_2_G_51692.png,G
data/augmented/G_51692.png,G
data/augmented/aug_0_2_50382.png,2
data/augmented/aug_1_2_50382.png,2
data/augmented/aug_2_2_50382.png,2
data/augmented/2_50382.png,2
data/augmented/aug_0_J_56591.png,J
data/augmented/aug_1_J_56591.png,J
data/augmented/aug_2_J_56591.png,J
data/augmented/J_56591.png,J
data/augmented/aug_0_F_50287.png,F
data/augmented/aug_1_F_50287.png,F
data/augmented/aug_2_F_50287.png,F
data/augmented/F_50287.png,F
data/augmented/aug_0_M_60194.png,M
data/augmented/aug_1_M_60194.png,M
data/augmented/aug_2_M_60194.png,M
data/augmented/M_60194.png,M
data/augmented/aug_0_N_9923.png,N
data/augmented/aug_1_N_9923.png,N
data/augmented/aug_2_N_9923.png,N
data/augmented/N_9923.png,N
data/augmented/aug_0_4_52472.png,4
data/augmented/aug_1_4_52472.png,4
data/augmented/aug_2_4_52472.png,4
data/augmented/4_52472.png,4
data/augmented/aug_0_B_57195.png,B
data/augmented/aug_1_B_57195.png,B
data/augmented/aug_2_B_57195.png,B
