image_path,label
data/augmented/aug_1_S_4564.png,S
data/augmented/aug_2_S_4564.png,S
data/augmented/S_4564.png,S
data/augmented/aug_0_6_60142.png,6
data/augmented/aug_1_6_60142.png,6
data/augmented/aug_2_6_60142.png,6
data/augmented/6_60142.png,6
data/augmented/aug_0_4_15952.png,4
data/augmented/aug_1_4_15952.png,4
data/augmented/aug_2_4_15952.png,4
data/augmented/4_15952.png,4
data/augmented/aug_0_K_4952.png,K
data/augmented/aug_1_K_4952.png,K
data/augmented/aug_2_K_4952.png,K
data/augmented/K_4952.png,K
data/augmented/aug_0_Y_3382.png,Y
data/augmented/aug_1_Y_3382.png,Y
data/augmented/aug_2_Y_3382.png,Y
data/augmented/Y_3382.png,Y
data/augmented/aug_0_A_29292.png,A
data/augmented/aug_1_A_29292.png,A
data/augmented/aug_2_A_29292.png,A
data/augmented/A_29292.png,A
data/augmented/aug_0_V_52247.png,V
data/augmented/aug_1_V_52247.png,V
data/augmented/aug_2_V_52247.png,V
data/augmented/V_52247.png,V
data/augmented/aug_0_G_10888.png,G
data/augmented/aug_1_G_10888.png,G
data/augmented/aug_2_G_10888.png,G
data/augmented/G_10888.png,G
data/augmented/aug_0_M_16798.png,M
data/augmented/aug_1_M_16798.png,M
data/augmented/aug_2_M_16798.png,M
data/augmented/M_16798.png,M
data/augmented/aug_0_X_51169.png,X
data/augmented/aug_1_X_51169.png,X
data/augmented/aug_2_X_51169.png,X
data/augmented/X_51169.png,X
data/augmented/aug_0_2_59526.png,2
data/augmented/aug_1_2_59526.png,2
data/augmented/aug_2_2_59526.png,2
data/augmented/2_59526.png,2
data/augmented/aug_0_4_15592.png,4
data/augmented/aug_1_4_15592.png,4
data/augmented/aug_2_4_15592.png,4
data/augmented/4_15592.png,4
data/augmented/aug_0_5_8681.png,5
data/augmented/aug_1_5_8681.png,5
data/augmented/aug_2_5_8681.png,5
data/augmented/5_8681.png,5
data/augmented/aug_0_L_61741.png,L
data/augmented/aug_1_L_61741.png,L
data/augmented/aug_2_L_61741.png,L
data/augmented/L_61741.png,L
data/augmented/aug_0_M_52778.png,M
data/augmented/aug_1_M_52778.png,M
data/augmented/aug_2_M_52778.png,M
data/augmented/M_52778.png,M
data/augmented/aug_0_I_41994.png,I
data/augmented/aug_1_I_41994.png,I
data/augmented/aug_2_I_41994.png,I
data/augmented/I_41994.png,I
data/augmented/aug_0_G_11392.png,G
data/augmented/aug_1_G_11392.png,G
data/augmented/aug_2_G_11392.png,G
data/augmented/G_11392.png,G
data/augmented/aug_0_0_45772.png,0
data/augmented/aug_1_0_45772.png,0
data/augmented/aug_2_0_45772.png,0
data/augmented/0_45772.png,0
data/augmented/aug_0_C_54748.png,C
data/augmented/aug_1_C_54748.png,C
data/augmented/aug_2_C_54748.png,C
data/augmented/C_54748.png,C
data/augmented/aug_0_2_53154.png,2
data/augmented/aug_1_2_53154.png,2
data/augmented/aug_2_2_53154.png,2
data/augmented/2_53154.png,2
data/augmented/aug_0_I_60550.png,I
data/augmented/aug_1_I_60550.png,I
data/augmented/aug_2_I_60550.png,I
data/augmented/I_60550.png,I
data/augmented/aug_0_K_6176.png,K
data/augmented/aug_1_K_6176.png,K
data/augmented/aug_2_K_6176.png,K
data/augmented/K_6176.png,K
data/augmented/aug_0_5_12497.png,5
data/augmented/aug_1_5_12497.png,5
data/augmented/aug_2_5_12497.png,5
data/augmented/5_12497.png,5
data/augmented/aug_0_P_52061.png,P
data/augmented/aug_1_P_52061.png,P
data/augmented/aug_2_P_52061.png,P
data/augmented/P_52061.png,P
data/augmented/aug_0_9_62017.png,9
data/augmented/aug_1_9_62017.png,9
data/augmented/aug_2_9_62017.png,9
data/augmented/9_62017.png,9
data/augmented/aug_0_A_64682.png,A
data/augmented/aug_1_A_64682.png,A
data/augmented/aug_2_A_64682.png,A
data/augmented/A_64682.png,A
data/augmented/aug_0_2_63126.png,2
data/augmented/aug_1_2_63126.png,2
data/augmented/aug_2_2_63126.png,2
data/augmented/2_63126.png,2
data/augmented/aug_0_D_46217.png,D
data/augmented/aug_1_D_46217.png,D
data/augmented/aug_2_D_46217.png,D
data/augmented/D_46217.png,D
data/augmented/aug_0_3_18219.png,3
data/augmented/aug_1_3_18219.png,3
data/augmented/aug_2_3_18219.png,3
data/augmented/3_18219.png,3
data/augmented/aug_0_J_62819.png,J
data/augmented/aug_1_J_62819.png,J
data/augmented/aug_2_J_62819.png,J
data/augmented/J_62819.png,J
data/augmented/aug_0_6_19446.png,6
data/augmented/aug_1_6_19446.png,6
data/augmented/aug_2_6_19446.png,6
data/augmented/6_19446.png,6
data/augmented/aug_0_3_62839.png,3
data/augmented/aug_1_3_62839.png,3
data/augmented/aug_2_3_62839.png,3
data/augmented/3_62839.png,3
data/augmented/aug_0_Y_44798.png,Y
data/augmented/aug_1_Y_44798.png,Y
data/augmented/aug_2_Y_44798.png,Y
data/augmented/Y_44798.png,Y
data/augmented/aug_0_4_41512.png,4
data/augmented/aug_1_4_41512.png,4
data/augmented/aug_2_4_41512.png,4
data/augmented/4_41512.png,4
data/augmented/aug_0_3_62407.png,3
data/augmented/aug_1_3_62407.png,3
data/augmented/aug_2_3_62407.png,3
data/augmented/3_62407.png,3
data/augmented/aug_0_H_42821.png,H
data/augmented/aug_1_H_42821.png,H
data/augmented/aug_2_H_42821.png,H
data/augmented/H_42821.png,H
data/augmented/aug_0_O_4092.png,O
data/augmented/aug_1_O_4092.png,O
data/augmented/aug_2_O_4092.png,O
data/augmented/O_4092.png,O
data/augmented/aug_0_S_6364.png,S
data/augmented/aug_1_S_6364.png,S
data/augmented/aug_2_S_6364.png,S
data/augmented/S_6364.png,S
data/augmented/aug_0_2_53046.png,2
data/augmented/aug_1_2_53046.png,2
data/augmented/aug_2_2_53046.png,2
data/augmented/2_53046.png,2
data/augmented/aug_0_G_46292.png,G
data/augmented/aug_1_G_46292.png,G
data/augmented/aug_2_G_46292.png,G
data/augmented/G_46292.png,G
data/augmented/aug_0_I_17694.png,I
data/augmented/aug_1_I_17694.png,I
data/augmented/aug_2_I_17694.png,I
data/augmented/I_17694.png,I
data/augmented/aug_0_F_20571.png,F
data/augmented/aug_1_F_20571.png,F
data/augmented/aug_2_F_20571.png,F
data/augmented/F_20571.png,F
data/augmented/aug_0_P_2005.png,P
data/augmented/aug_1_P_2005.png,P
data/augmented/aug_2_P_2005.png,P
data/augmented/P_2005.png,P
data/augmented/aug_0_G_49496.png,G
data/augmented/aug_1_G_49496.png,G
data/augmented/aug_2_G_49496.png,G
data/augmented/G_49496.png,G
data/augmented/aug_0_9_44001.png,9
data/augmented/aug_1_9_44001.png,9
data/augmented/aug_2_9_44001.png,9
data/augmented/9_44001.png,9
data/augmented/aug_0_R_7839.png,R
data/augmented/aug_1_R_7839.png,R
data/augmented/aug_2_R_7839.png,R
data/augmented/R_7839.png,R
data/augmented/aug_0_0_17568.png,0
data/augmented/aug_1_0_17568.png,0
data/augmented/aug_2_0_17568.png,0
data/augmented/0_17568.png,0
data/augmented/aug_0_G_51224.png,G
data/augmented/aug_1_G_51224.png,G
data/augmented/aug_2_G_51224.png,G
data/augmented/G_51224.png,G
data/augmented/aug_0_T_55125.png,T
data/augmented/aug_1_T_55125.png,T
data/augmented/aug_2_T_55125.png,T
data/augmented/T_55125.png,T
data/augmented/aug_0_J_3583.png,J
data/augmented/aug_1_J_3583.png,J
data/augmented/aug_2_J_3583.png,J
data/augmented/J_3583.png,J
data/augmented/aug_0_9_28427.png,9
data/augmented/aug_1_9_28427.png,9
data/augmented/aug_2_9_28427.png,9
data/augmented/9_28427.png,9
data/augmented/aug_0_V_5323.png,V
data/augmented/aug_1_V_5323.png,V
data/augmented/aug_2_V_5323.png,V
data/augmented/V_5323.png,V
data/augmented/aug_0_V_5719.png,V
data/augmented/aug_1_V_5719.png,V
data/augmented/aug_2_V_5719.png,V
data/augmented/V_5719.png,V
data/augmented/aug_0_8_12968.png,8
data/augmented/aug_1_8_12968.png,8
data/augmented/aug_2_8_12968.png,8
data/augmented/8_12968.png,8
data/augmented/aug_0_G_13444.png,G
data/augmented/aug_1_G_13444.png,G
data/augmented/aug_2_G_13444.png,G
data/augmented/G_13444.png,G
data/augmented/aug_0_O_43836.png,O
data/augmented/aug_1_O_43836.png,O
data/augmented/aug_2_O_43836.png,O
data/augmented/O_43836.png,O
data/augmented/aug_0_J_48851.png,J
data/augmented/aug_1_J_48851.png,J
data/augmented/aug_2_J_48851.png,J
data/augmented/J_48851.png,J
data/augmented/aug_0_X_14433.png,X
data/augmented/aug_1_X_14433.png,X
data/augmented/aug_2_X_14433.png,X
data/augmented/X_14433.png,X
data/augmented/aug_0_Q_59838.png,Q
data/augmented/aug_1_Q_59838.png,Q
data/augmented/aug_2_Q_59838.png,Q
data/augmented/Q_59838.png,Q
data/augmented/aug_0_K_51696.png,K
data/augmented/aug_1_K_51696.png,K
data/augmented/aug_2_K_51696.png,K
data/augmented/K_51696.png,K
data/augmented/aug_0_M_42070.png,M
data/augmented/aug_1_M_42070.png,M
data/augmented/aug_2_M_42070.png,M
data/augmented/M_42070.png,M
data/augmented/aug_0_W_13244.png,W
data/augmented/aug_1_W_13244.png,W
data/augmented/aug_2_W_13244.png,W
data/augmented/W_13244.png,W
data/augmented/aug_0_F_5703.png,F
data/augmented/aug_1_F_5703.png,F
data/augmented/aug_2_F_5703.png,F
data/augmented/F_5703.png,F
data/augmented/aug_0_A_57842.png,A
data/augmented/aug_1_A_57842.png,A
data/augmented/aug_2_A_57842.png,A
data/augmented/A_57842.png,A
data/augmented/aug_0_Q_53142.png,Q
data/augmented/aug_1_Q_53142.png,Q
data/augmented/aug_2_Q_53142.png,Q
data/augmented/Q_53142.png,Q
data/augmented/aug_0_R_5607.png,R
data/augmented/aug_1_R_5607.png,R
data/augmented/aug_2_R_5607.png,R
data/augmented/R_5607.png,R
data/augmented/aug_0_U_53254.png,U
data/augmented/aug_1_U_53254.png,U
data/augmented/aug_2_U_53254.png,U
data/augmented/U_53254.png,U
data/augmented/aug_0_9_15777.png,9
data/augmented/aug_1_9_15777.png,9
data/augmented/aug_2_9_15777.png,9
data/augmented/9_15777.png,9
data/augmented/aug_0_R_53611.png,R
data/augmented/aug_1_R_53611.png,R
data/augmented/aug_2_R_53611.png,R
data/augmented/R_53611.png,R
data/augmented/aug_0_E_17546.png,E
data/augmented/aug_1_E_17546.png,E
data/augmented/aug_2_E_17546.png,E
data/augmented/E_17546.png,E
data/augmented/aug_0_5_52293.png,5
data/augmented/aug_1_5_52293.png,5
data/augmented/aug_2_5_52293.png,5
data/augmented/5_52293.png,5
data/augmented/aug_0_8_62448.png,8
data/augmented/aug_1_8_62448.png,8
data/augmented/aug_2_8_62448.png,8
data/augmented/8_62448.png,8
data/augmented/aug_0_O_50728.png,O
data/augmented/aug_1_O_50728.png,O
data/augmented/aug_2_O_50728.png,O
data/augmented/O_50728.png,O
data/augmented/aug_0_5_56433.png,5
data/augmented/aug_1_5_56433.png,5
data/augmented/aug_2_5_56433.png,5
data/augmented/5_56433.png,5
data/augmented/aug_0_0_48652.png,0
data/augmented/aug_1_0_48652.png,0
data/augmented/aug_2_0_48652.png,0
data/augmented/0_48652.png,0
data/augmented/aug_0_Q_55266.png,Q
data/augmented/aug_1_Q_55266.png,Q
data/augmented/aug_2_Q_55266.png,Q
data/augmented/Q_55266.png,Q
data/augmented/aug_0_G_63644.png,G
data/augmented/aug_1_G_63644.png,G
data/augmented/aug_2_G_63644.png,G
data/augmented/G_63644.png,G
data/augmented/aug_0_9_981.png,9
data/augmented/aug_1_9_981.png,9
data/augmented/aug_2_9_981.png,9
data/augmented/9_981.png,9
data/augmented/aug_0_5_59133.png,5
data/augmented/aug_1_5_59133.png,5
data/augmented/aug_2_5_59133.png,5
data/augmented/5_59133.png,5
data/augmented/aug_0_8_19664.png,8
data/augmented/aug_1_8_19664.png,8
data/augmented/aug_2_8_19664.png,8
data/augmented/8_19664.png,8
data/augmented/aug_0_J_53927.png,J
data/augmented/aug_1_J_53927.png,J
data/augmented/aug_2_J_53927.png,J
data/augmented/J_53927.png,J
data/augmented/aug_0_Z_64851.png,Z
data/augmented/aug_1_Z_64851.png,Z
data/augmented/aug_2_Z_64851.png,Z
data/augmented/Z_64851.png,Z
data/augmented/aug_0_W_60600.png,W
data/augmented/aug_1_W_60600.png,W
data/augmented/aug_2_W_60600.png,W
data/augmented/W_60600.png,W
data/augmented/aug_0_W_53832.png,W
data/augmented/aug_1_W_53832.png,W
data/augmented/aug_2_W_53832.png,W
data/augmented/W_53832.png,W
data/augmented/aug_0_O_63868.png,O
data/augmented/aug_1_O_63868.png,O
data/augmented/aug_2_O_63868.png,O
data/augmented/O_63868.png,O
data/augmented/aug_0_J_54323.png,J
data/augmented/aug_1_J_54323.png,J
data/augmented/aug_2_J_54323.png,J
data/augmented/J_54323.png,J
data/augmented/aug_0_N_8375.png,N
data/augmented/aug_1_N_8375.png,N
data/augmented/aug_2_N_8375.png,N
data/augmented/N_8375.png,N
data/augmented/aug_0_O_55768.png,O
data/augmented/aug_1_O_55768.png,O
data/augmented/aug_2_O_55768.png,O
data/augmented/O_55768.png,O
data/augmented/aug_0_P_3625.png,P
data/augmented/aug_1_P_3625.png,P
data/augmented/aug_2_P_3625.png,P
data/augmented/P_3625.png,P
data/augmented/aug_0_M_11722.png,M
data/augmented/aug_1_M_11722.png,M
data/augmented/aug_2_M_11722.png,M
data/augmented/M_11722.png,M
data/augmented/aug_0_7_4147.png,7
data/augmented/aug_1_7_4147.png,7
data/augmented/aug_2_7_4147.png,7
data/augmented/7_4147.png,7
data/augmented/aug_0_U_12990.png,U
data/augmented/aug_1_U_12990.png,U
data/augmented/aug_2_U_12990.png,U
data/augmented/U_12990.png,U
data/augmented/aug_0_2_62334.png,2
data/augmented/aug_1_2_62334.png,2
data/augmented/aug_2_2_62334.png,2
data/augmented/2_62334.png,2
data/augmented/aug_0_7_48659.png,7
data/augmented/aug_1_7_48659.png,7
data/augmented/aug_2_7_48659.png,7
data/augmented/7_48659.png,7
data/augmented/aug_0_T_18677.png,T
data/augmented/aug_1_T_18677.png,T
data/augmented/aug_2_T_18677.png,T
data/augmented/T_18677.png,T
data/augmented/aug_0_M_7114.png,M
data/augmented/aug_1_M_7114.png,M
data/augmented/aug_2_M_7114.png,M
data/augmented/M_7114.png,M
data/augmented/aug_0_G_14524.png,G
data/augmented/aug_1_G_14524.png,G
data/augmented/aug_2_G_14524.png,G
data/augmented/G_14524.png,G
data/augmented/aug_0_H_6965.png,H
data/augmented/aug_1_H_6965.png,H
data/augmented/aug_2_H_6965.png,H
data/augmented/H_6965.png,H
data/augmented/aug_0_L_61957.png,L
data/augmented/aug_1_L_61957.png,L
data/augmented/aug_2_L_61957.png,L
data/augmented/L_61957.png,L
data/augmented/aug_0_1_10513.png,1
data/augmented/aug_1_1_10513.png,1
data/augmented/aug_2_1_10513.png,1
data/augmented/1_10513.png,1
data/augmented/aug_0_4_57656.png,4
data/augmented/aug_1_4_57656.png,4
data/augmented/aug_2_4_57656.png,4
data/augmented/4_57656.png,4
data/augmented/aug_0_2_56934.png,2
data/augmented/aug_1_2_56934.png,2
data/augmented/aug_2_2_56934.png,2
data/augmented/2_56934.png,2
data/augmented/aug_0_M_48962.png,M
data/augmented/aug_1_M_48962.png,M
data/augmented/aug_2_M_48962.png,M
data/augmented/M_48962.png,M
data/augmented/aug_0_8_49956.png,8
data/augmented/aug_1_8_49956.png,8
data/augmented/aug_2_8_49956.png,8
data/augmented/8_49956.png,8
data/augmented/aug_0_J_29013.png,J
data/augmented/aug_1_J_29013.png,J
data/augmented/aug_2_J_29013.png,J
data/augmented/J_29013.png,J
data/augmented/aug_0_G_16072.png,G
data/augmented/aug_1_G_16072.png,G
data/augmented/aug_2_G_16072.png,G
data/augmented/G_16072.png,G
data/augmented/aug_0_W_7772.png,W
data/augmented/aug_1_W_7772.png,W
data/augmented/aug_2_W_7772.png,W
data/augmented/W_7772.png,W
data/augmented/aug_0_T_44057.png,T
data/augmented/aug_1_T_44057.png,T
data/augmented/aug_2_T_44057.png,T
data/augmented/T_44057.png,T
data/augmented/aug_0_M_55658.png,M
data/augmented/aug_1_M_55658.png,M
data/augmented/aug_2_M_55658.png,M
data/augmented/M_55658.png,M
data/augmented/aug_0_L_47377.png,L
data/augmented/aug_1_L_47377.png,L
data/augmented/aug_2_L_47377.png,L
data/augmented/L_47377.png,L
data/augmented/aug_0_Q_12662.png,Q
data/augmented/aug_1_Q_12662.png,Q
data/augmented/aug_2_Q_12662.png,Q
data/augmented/Q_12662.png,Q
data/augmented/aug_0_E_1814.png,E
data/augmented/aug_1_E_1814.png,E
data/augmented/aug_2_E_1814.png,E
data/augmented/E_1814.png,E
data/augmented/aug_0_S_61604.png,S
data/augmented/aug_1_S_61604.png,S
data/augmented/aug_2_S_61604.png,S
data/augmented/S_61604.png,S
data/augmented/aug_0_P_61061.png,P
data/augmented/aug_1_P_61061.png,P
data/augmented/aug_2_P_61061.png,P
data/augmented/P_61061.png,P
data/augmented/aug_0_T_51057.png,T
data/augmented/aug_1_T_51057.png,T
data/augmented/aug_2_T_51057.png,T
data/augmented/T_51057.png,T
data/augmented/aug_0_K_776.png,K
data/augmented/aug_1_K_776.png,K
data/augmented/aug_2_K_776.png,K
data/augmented/K_776.png,K
data/augmented/aug_0_L_6105.png,L
data/augmented/aug_1_L_6105.png,L
data/augmented/aug_2_L_6105.png,L
data/augmented/L_6105.png,L
data/augmented/aug_0_U_17562.png,U
data/augmented/aug_1_U_17562.png,U
data/augmented/aug_2_U_17562.png,U
data/augmented/U_17562.png,U
data/augmented/aug_0_Z_11123.png,Z
data/augmented/aug_1_Z_11123.png,Z
data/augmented/aug_2_Z_11123.png,Z
data/augmented/Z_11123.png,Z
data/augmented/aug_0_9_1881.png,9
data/augmented/aug_1_9_1881.png,9
data/augmented/aug_2_9_1881.png,9
data/augmented/9_1881.png,9
data/augmented/aug_0_D_63461.png,D
data/augmented/aug_1_D_63461.png,D
data/augmented/aug_2_D_63461.png,D
data/augmented/D_63461.png,D
data/augmented/aug_0_0_46492.png,0
data/augmented/aug_1_0_46492.png,0
data/augmented/aug_2_0_46492.png,0
data/augmented/0_46492.png,0
data/augmented/aug_0_J_13339.png,J
data/augmented/aug_1_J_13339.png,J
data/augmented/aug_2_J_13339.png,J
data/augmented/J_13339.png,J
data/augmented/aug_0_4_49484.png,4
data/augmented/aug_1_4_49484.png,4
data/augmented/aug_2_4_49484.png,4
data/augmented/4_49484.png,4
data/augmented/aug_0_8_44108.png,8
data/augmented/aug_1_8_44108.png,8
data/augmented/aug_2_8_44108.png,8
data/augmented/8_44108.png,8
data/augmented/aug_0_B_20495.png,B
data/augmented/aug_1_B_20495.png,B
data/augmented/aug_2_B_20495.png,B
data/augmented/B_20495.png,B
data/augmented/aug_0_X_61249.png,X
data/augmented/aug_1_X_61249.png,X
data/augmented/aug_2_X_61249.png,X
data/augmented/X_61249.png,X
data/augmented/aug_0_T_857.png,T
data/augmented/aug_1_T_857.png,T
data/augmented/aug_2_T_857.png,T
data/augmented/T_857.png,T
data/augmented/aug_0_W_44976.png,W
data/augmented/aug_1_W_44976.png,W
data/augmented/aug_2_W_44976.png,W
data/augmented/W_44976.png,W
data/augmented/aug_0_C_59392.png,C
data/augmented/aug_1_C_59392.png,C
data/augmented/aug_2_C_59392.png,C
data/augmented/C_59392.png,C
data/augmented/aug_0_N_11543.png,N
data/augmented/aug_1_N_11543.png,N
data/augmented/aug_2_N_11543.png,N
data/augmented/N_11543.png,N
data/augmented/aug_0_I_9738.png,I
data/augmented/aug_1_I_9738.png,I
data/augmented/aug_2_I_9738.png,I
data/augmented/I_9738.png,I
data/augmented/aug_0_2_8282.png,2
data/augmented/aug_1_2_8282.png,2
data/augmented/aug_2_2_8282.png,2
data/augmented/2_8282.png,2
data/augmented/aug_0_5_2237.png,5
data/augmented/aug_1_5_2237.png,5
data/augmented/aug_2_5_2237.png,5
data/augmented/5_2237.png,5
data/augmented/aug_0_9_15885.png,9
data/augmented/aug_1_9_15885.png,9
data/augmented/aug_2_9_15885.png,9
data/augmented/9_15885.png,9
data/augmented/aug_0_R_29129.png,R
data/augmented/aug_1_R_29129.png,R
data/augmented/aug_2_R_29129.png,R
data/augmented/R_29129.png,R
data/augmented/aug_0_G_49460.png,G
data/augmented/aug_1_G_49460.png,G
data/augmented/aug_2_G_49460.png,G
data/augmented/G_49460.png,G
data/augmented/aug_0_L_54073.png,L
data/augmented/aug_1_L_54073.png,L
data/augmented/aug_2_L_54073.png,L
data/augmented/L_54073.png,L
data/augmented/aug_0_K_9272.png,K
data/augmented/aug_1_K_9272.png,K
data/augmented/aug_2_K_9272.png,K
data/augmented/K_9272.png,K
data/augmented/aug_0_F_6387.png,F
data/augmented/aug_1_F_6387.png,F
data/augmented/aug_2_F_6387.png,F
data/augmented/F_6387.png,F
data/augmented/aug_0_1_14797.png,1
data/augmented/aug_1_1_14797.png,1
data/augmented/aug_2_1_14797.png,1
data/augmented/1_14797.png,1
data/augmented/aug_0_Y_56714.png,Y
data/augmented/aug_1_Y_56714.png,Y
data/augmented/aug_2_Y_56714.png,Y
data/augmented/Y_56714.png,Y
data/augmented/aug_0_T_6869.png,T
data/augmented/aug_1_T_6869.png,T
data/augmented/aug_2_T_6869.png,T
data/augmented/T_6869.png,T
data/augmented/aug_0_K_45468.png,K
data/augmented/aug_1_K_45468.png,K
data/augmented/aug_2_K_45468.png,K
data/augmented/K_45468.png,K
data/augmented/aug_0_5_10841.png,5
data/augmented/aug_1_5_10841.png,5
data/augmented/aug_2_5_10841.png,5
data/augmented/5_10841.png,5
data/augmented/aug_0_X_51205.png,X
data/augmented/aug_1_X_51205.png,X
data/augmented/aug_2_X_51205.png,X
data/augmented/X_51205.png,X
data/augmented/aug_0_V_6799.png,V
data/augmented/aug_1_V_6799.png,V
data/augmented/aug_2_V_6799.png,V
data/augmented/V_6799.png,V
data/augmented/aug_0_2_64602.png,2
data/augmented/aug_1_2_64602.png,2
data/augmented/aug_2_2_64602.png,2
data/augmented/2_64602.png,2
data/augmented/aug_0_X_4389.png,X
data/augmented/aug_1_X_4389.png,X
data/augmented/aug_2_X_4389.png,X
data/augmented/X_4389.png,X
data/augmented/aug_0_K_15284.png,K
data/augmented/aug_1_K_15284.png,K
data/augmented/aug_2_K_15284.png,K
data/augmented/K_15284.png,K
data/augmented/aug_0_H_3905.png,H
data/augmented/aug_1_H_3905.png,H
data/augmented/aug_2_H_3905.png,H
data/augmented/H_3905.png,H
data/augmented/aug_0_S_2872.png,S
data/augmented/aug_1_S_2872.png,S
data/augmented/aug_2_S_2872.png,S
data/augmented/S_2872.png,S
data/augmented/aug_0_N_14459.png,N
data/augmented/aug_1_N_14459.png,N
data/augmented/aug_2_N_14459.png,N
data/augmented/N_14459.png,N
data/augmented/aug_0_9_12177.png,9
data/augmented/aug_1_9_12177.png,9
data/augmented/aug_2_9_12177.png,9
data/augmented/9_12177.png,9
data/augmented/aug_0_4_64568.png,4
data/augmented/aug_1_4_64568.png,4
data/augmented/aug_2_4_64568.png,4
data/augmented/4_64568.png,4
data/augmented/aug_0_X_62797.png,X
data/augmented/aug_1_X_62797.png,X
data/augmented/aug_2_X_62797.png,X
data/augmented/X_62797.png,X
data/augmented/aug_0_H_64869.png,H
data/augmented/aug_1_H_64869.png,H
data/augmented/aug_2_H_64869.png,H
data/augmented/H_64869.png,H
data/augmented/aug_0_2_16418.png,2
data/augmented/aug_1_2_16418.png,2
data/augmented/aug_2_2_16418.png,2
data/augmented/2_16418.png,2
data/augmented/aug_0_5_51213.png,5
data/augmented/aug_1_5_51213.png,5
data/augmented/aug_2_5_51213.png,5
data/augmented/5_51213.png,5
data/augmented/aug_0_Z_1655.png,Z
data/augmented/aug_1_Z_1655.png,Z
data/augmented/aug_2_Z_1655.png,Z
data/augmented/Z_1655.png,Z
data/augmented/aug_0_Y_44098.png,Y
data/augmented/aug_1_Y_44098.png,Y
data/augmented/aug_2_Y_44098.png,Y
data/augmented/Y_44098.png,Y
data/augmented/aug_0_B_46251.png,B
data/augmented/aug_1_B_46251.png,B
data/augmented/aug_2_B_46251.png,B
data/augmented/B_46251.png,B
data/augmented/aug_0_X_43917.png,X
data/augmented/aug_1_X_43917.png,X
data/augmented/aug_2_X_43917.png,X
data/augmented/X_43917.png,X
data/augmented/aug_0_2_45126.png,2
data/augmented/aug_1_2_45126.png,2
data/augmented/aug_2_2_45126.png,2
data/augmented/2_45126.png,2
data/augmented/aug_0_L_45109.png,L
data/augmented/aug_1_L_45109.png,L
data/augmented/aug_2_L_45109.png,L
data/augmented/L_45109.png,L
data/augmented/aug_0_X_59845.png,X
data/augmented/aug_1_X_59845.png,X
data/augmented/aug_2_X_59845.png,X
data/augmented/X_59845.png,X
data/augmented/aug_0_A_5374.png,A
data/augmented/aug_1_A_5374.png,A
data/augmented/aug_2_A_5374.png,A
data/augmented/A_5374.png,A
data/augmented/aug_0_4_41764.png,4
data/augmented/aug_1_4_41764.png,4
data/augmented/aug_2_4_41764.png,4
data/augmented/4_41764.png,4
data/augmented/aug_0_U_53398.png,U
data/augmented/aug_1_U_53398.png,U
data/augmented/aug_2_U_53398.png,U
data/augmented/U_53398.png,U
data/augmented/aug_0_D_10453.png,D
data/augmented/aug_1_D_10453.png,D
data/augmented/aug_2_D_10453.png,D
data/augmented/D_10453.png,D
data/augmented/aug_0_0_61072.png,0
data/augmented/aug_1_0_61072.png,0
data/augmented/aug_2_0_61072.png,0
data/augmented/0_61072.png,0
data/augmented/aug_0_H_59001.png,H
data/augmented/aug_1_H_59001.png,H
data/augmented/aug_2_H_59001.png,H
data/augmented/H_59001.png,H
data/augmented/aug_0_F_12903.png,F
data/augmented/aug_1_F_12903.png,F
data/augmented/aug_2_F_12903.png,F
data/augmented/F_12903.png,F
data/augmented/aug_0_C_7032.png,C
data/augmented/aug_1_C_7032.png,C
data/augmented/aug_2_C_7032.png,C
data/augmented/C_7032.png,C
data/augmented/aug_0_M_59222.png,M
data/augmented/aug_1_M_59222.png,M
data/augmented/aug_2_M_59222.png,M
data/augmented/M_59222.png,M
data/augmented/aug_0_6_49702.png,6
data/augmented/aug_1_6_49702.png,6
data/augmented/aug_2_6_49702.png,6
data/augmented/6_49702.png,6
data/augmented/aug_0_6_7422.png,6
data/augmented/aug_1_6_7422.png,6
data/augmented/aug_2_6_7422.png,6
data/augmented/6_7422.png,6
data/augmented/aug_0_6_53806.png,6
data/augmented/aug_1_6_53806.png,6
data/augmented/aug_2_6_53806.png,6
data/augmented/6_53806.png,6
data/augmented/aug_0_Y_9178.png,Y
data/augmented/aug_1_Y_9178.png,Y
data/augmented/aug_2_Y_9178.png,Y
data/augmented/Y_9178.png,Y
data/augmented/aug_0_S_5212.png,S
data/augmented/aug_1_S_5212.png,S
data/augmented/aug_2_S_5212.png,S
data/augmented/S_5212.png,S
data/augmented/aug_0_8_45636.png,8
data/augmented/aug_1_8_45636.png,8
data/augmented/aug_2_8_45636.png,8
data/augmented/8_45636.png,8
data/augmented/aug_0_6_15486.png,6
data/augmented/aug_1_6_15486.png,6
data/augmented/aug_2_6_15486.png,6
data/augmented/6_15486.png,6
data/augmented/aug_0_6_1302.png,6
data/augmented/aug_1_6_1302.png,6
data/augmented/aug_2_6_1302.png,6
data/augmented/6_1302.png,6
data/augmented/aug_0_3_6555.png,3
data/augmented/aug_1_3_6555.png,3
data/augmented/aug_2_3_6555.png,3
data/augmented/3_6555.png,3
data/augmented/aug_0_6_8610.png,6
data/augmented/aug_1_6_8610.png,6
data/augmented/aug_2_6_8610.png,6
data/augmented/6_8610.png,6
data/augmented/aug_0_S_9136.png,S
data/augmented/aug_1_S_9136.png,S
